outer_fold,y_true,score
0,0,0.18232175745672732
0,0,0.2201597378273488
0,0,0.18408513790465963
0,0,0.18526812740160956
0,0,0.21649630689895183
0,0,0.1511070476745561
0,0,0.2892354929560857
0,0,0.27979645681268744
0,0,0.30590053074455736
0,0,0.5406500733163881
0,0,0.5723044315075912
0,0,0.5684912405851776
0,0,0.528252496091672
0,1,0.703027697108072
0,1,0.7043702608064272
0,0,0.23673209459564507
0,0,0.21568890746241326
0,0,0.19411679629867334
0,0,0.296466773900545
0,0,0.5865384944944075
0,0,0.21158785036259817
0,0,0.20158567600135996
0,0,0.2498331750427079
0,0,0.21654625662893268
0,1,0.5796350859849305
0,1,0.03917096219699971
0,0,0.3063006143586609
0,0,0.2757194302406684
0,0,0.30871038891447317
0,0,0.5101581686361434
0,0,0.002937700945589704
0,0,0.4447470083936893
0,1,0.35087249678455157
0,1,0.42514760045256783
0,0,0.2529879303476153
0,0,0.24721931347341466
0,0,0.2643358461290307
0,0,0.23145769612062123
0,0,0.2918096802691543
0,1,0.9126888670004548
0,1,0.9138354602665099
0,0,0.7096550990250502
0,0,0.737871831165341
0,0,0.6618937205241251
0,0,0.3656069364668314
0,0,0.2752203710010814
0,0,0.25049030973853215
0,0,0.3079519593504308
0,0,0.19370781076810625
0,0,0.4247756100743935
0,0,0.41754430810358123
0,0,0.44890313544097543
0,0,0.4903897525869459
0,0,0.5202917745708396
0,0,0.5241437112721893
0,0,0.023320463503468055
0,0,0.5278914021649663
0,1,0.509985463158404
0,1,0.6075271874822169
0,1,0.9611149291018972
0,1,0.9639480755270263
0,0,0.17664367090051544
0,0,0.17662293216702507
0,1,0.6842944929557091
0,1,0.6802752318098437
0,1,0.5668889750956544
0,1,0.5775006182044187
0,0,0.6550745800711474
0,0,0.6314859224820633
0,0,0.6805304787867164
0,1,0.4803480135363418
0,1,0.6567484150319636
0,1,0.5052194997262416
0,1,0.5285750615816268
0,1,0.5183869337410112
0,1,0.48406962747802684
0,1,0.5601345721902843
0,0,0.29954715627312756
0,0,0.30104636773618665
0,0,0.33197141986538836
0,1,0.8025683419712917
0,1,0.5569539068494873
0,1,0.7940614395621833
0,1,0.8958745953821945
0,0,0.305993725285016
0,0,0.315001053024416
0,0,0.32826253308808917
0,0,0.3862253241855043
0,1,0.6319287291838419
0,1,0.6192773189608152
0,1,0.5994622222976914
0,0,0.6929891288089748
0,0,0.6562176650599686
0,1,0.4497684056670276
0,1,0.6323469190121347
0,1,0.710017488943775
0,1,0.7377804868935617
0,0,0.3592461189925831
0,0,0.34931405642711066
0,0,0.5497729019715394
0,0,0.5832920030158408
0,0,0.5463870628627604
0,1,0.5763531514177392
0,1,0.6289045699283291
0,1,0.5628798721923444
0,0,0.23207939303409228
0,0,0.21197506440244598
