outer_fold,y_true,score
0,0,3.716897845151834e-05
0,0,0.0003838778065983206
0,0,7.6351294410415e-05
0,0,0.003091784194111824
0,0,0.011090804822742939
0,0,0.000429532810812816
0,0,9.020415018312633e-05
0,0,3.604462472139858e-05
0,0,8.551358769182116e-05
0,0,0.03196296468377113
0,0,0.07303246855735779
0,0,0.008274011313915253
0,0,0.0009338982054032385
0,1,0.9998652935028076
0,1,0.9555065631866455
0,0,7.066412945277989e-05
0,0,0.00022115853789728135
0,0,0.0001085945259546861
0,0,0.017120443284511566
0,0,0.011872214265167713
0,0,3.137275780318305e-05
0,0,3.05551293422468e-05
0,0,0.01626727730035782
0,0,0.00011231567623326555
0,1,0.9863309860229492
0,1,0.8566077351570129
0,0,0.0002927966706920415
0,0,0.0008638246799819171
0,0,0.00011325954255880788
0,0,0.024095866829156876
0,0,0.8376029133796692
0,0,0.0009156704763881862
0,1,0.0028079987969249487
0,1,0.0024292494636029005
0,0,5.855222116224468e-05
0,0,0.00294372346252203
0,0,4.601799082593061e-05
0,0,1.4788696717005223e-05
0,0,4.656676173908636e-05
0,1,0.9804880023002625
0,1,0.9957764744758606
0,0,0.045228686183691025
0,0,0.20207466185092926
0,0,0.21251681447029114
0,0,0.007897146046161652
0,0,7.120131613191916e-06
0,0,4.498784619499929e-05
0,0,9.36009018914774e-06
0,0,9.845405656960793e-06
0,0,0.002055501565337181
0,0,0.009551470167934895
0,0,0.02639039047062397
0,0,0.13205976784229279
0,0,0.011016079224646091
0,0,0.044479962438344955
0,0,0.749657392501831
0,0,0.024752922356128693
0,1,0.6992835998535156
0,1,0.5050991773605347
0,1,0.9938955903053284
0,1,0.9994383454322815
0,0,6.320159172901185e-06
0,0,7.050172712297353e-07
0,1,0.9998630285263062
0,1,0.9997932314872742
0,1,0.9994300007820129
0,1,0.9938643574714661
0,0,0.017850786447525024
0,0,0.0003226462285965681
0,0,0.015191816724836826
0,1,0.8425543904304504
0,1,0.20886686444282532
0,1,0.55621737241745
0,1,0.7530235648155212
0,1,0.749735951423645
0,1,0.7550929188728333
0,1,0.9597448706626892
0,0,0.00019892350246664137
0,0,0.0014849769650027156
0,0,0.002715357346460223
0,1,0.9845790863037109
0,1,0.2733340263366699
0,1,0.3125619888305664
0,1,0.9999784231185913
0,0,8.302014066430274e-06
0,0,7.0776636675873306e-06
