outer_fold,y_true,score
0,0,0.007308940403163433
0,0,0.005900755058974028
0,0,0.00640468904748559
0,0,0.005285458639264107
0,0,0.00432457122951746
0,0,0.008423171006143093
0,0,0.007526300381869078
0,0,0.006537703797221184
0,0,0.0053530242294073105
0,0,0.024713417515158653
0,0,0.04963333532214165
0,0,0.03140232339501381
0,0,0.020587265491485596
0,1,0.9628162980079651
0,1,0.959441065788269
0,0,0.006699822377413511
0,0,0.006899856962263584
0,0,0.004980858415365219
0,0,0.08315590769052505
0,0,0.05024513229727745
0,0,0.007956625893712044
0,0,0.0091854277998209
0,0,0.01963432878255844
0,0,0.021542176604270935
0,1,0.9532439708709717
0,1,0.4751218557357788
0,0,0.007597883697599173
0,0,0.005785537417978048
0,0,0.0051376852206885815
0,0,0.08169469237327576
0,0,0.20063893496990204
0,0,0.006397470831871033
0,1,0.9155033826828003
0,1,0.9350684881210327
0,0,0.00839837547391653
0,0,0.006493137218058109
0,0,0.0039815097115933895
0,0,0.008180076256394386
0,0,0.003918192349374294
0,1,0.9416797757148743
0,1,0.9418482184410095
0,0,0.05345806106925011
0,0,0.06047732010483742
0,0,0.0517476461827755
0,0,0.0164477676153183
0,0,0.004917101934552193
0,0,0.00495191290974617
0,0,0.003727985080331564
0,0,0.0033793444745242596
0,0,0.03307071328163147
0,0,0.04861784726381302
0,0,0.03383130580186844
0,0,0.057156406342983246
0,0,0.045364752411842346
0,0,0.0652664303779602
0,0,0.21955573558807373
0,0,0.047787606716156006
0,1,0.9777757525444031
0,1,0.9257345199584961
0,1,0.9415623545646667
0,1,0.9220714569091797
0,0,0.006233113817870617
0,0,0.005627321545034647
0,1,0.9752437472343445
0,1,0.9749776124954224
0,1,0.9706108570098877
0,1,0.9817843437194824
0,0,0.045063041150569916
0,0,0.03633705526590347
0,0,0.03914420306682587
0,1,0.9356050491333008
0,1,0.9564054012298584
0,1,0.9555026292800903
0,1,0.9437811374664307
0,1,0.9449520707130432
0,1,0.9305242300033569
0,1,0.9590510725975037
0,0,0.01164679042994976
0,0,0.01262943260371685
0,0,0.017933731898665428
0,1,0.9247011542320251
0,1,0.8480170369148254
0,1,0.9645025134086609
0,1,0.9573193788528442
0,0,0.003563521197065711
0,0,0.0037750673945993185
0,0,0.006675947457551956
0,0,0.007164633832871914
0,1,0.9564880728721619
0,1,0.9263058304786682
0,1,0.9598630666732788
0,0,0.04661746695637703
0,0,0.0414263941347599
0,1,0.9574921727180481
0,1,0.9340009093284607
0,1,0.9119163155555725
0,1,0.9538413286209106
0,0,0.007439719513058662
0,0,0.009075297974050045
0,0,0.060852643102407455
0,0,0.04454570263624191
0,0,0.05385246500372887
0,1,0.9135933518409729
0,1,0.9380209445953369
0,1,0.9385149478912354
0,0,0.014004291035234928
0,0,0.019755376502871513
0,0,0.02015284076333046
0,1,0.9520213007926941
0,1,0.16096004843711853
0,1,0.9250911474227905
0,0,0.043056391179561615
0,0,0.02843315526843071
0,0,0.03174973651766777
0,0,0.030300796031951904
0,1,0.9526798129081726
0,1,0.9494348168373108
0,0,0.0065285335294902325
