outer_fold,y_true,score
0,0,0.22391992333713087
0,0,0.2679167666163457
0,0,0.23257134406888552
0,0,0.20884176578250702
0,0,0.25323078074157135
0,0,0.2248934127235178
0,0,0.2619279162464487
0,0,0.2788092626152708
0,0,0.26048556345477936
0,0,0.37086498468034435
0,0,0.4361292195852629
0,0,0.3854338483169266
0,0,0.35732254153111676
0,1,0.5001201658248695
0,1,0.5103834028369699
0,0,0.2739682110341552
0,0,0.28551168477829997
0,0,0.2398372757541986
0,0,0.36823909419428774
0,0,0.48232754944676515
0,0,0.22795420618724424
0,0,0.22581097240425782
0,0,0.33424408506923636
0,0,0.3366818575649394
0,1,0.44882963931569486
0,1,0.034956778104224394
0,0,0.2433360275703323
0,0,0.21728490181569446
0,0,0.23110363869372635
0,0,0.3914040276008868
0,0,0.006187177265112237
0,0,0.3823167097857451
0,1,0.42546351103089264
0,1,0.4794082295265806
0,0,0.20216694690681017
0,0,0.22002954796489985
0,0,0.2334816501467344
0,0,0.1711095055360565
0,0,0.19599101495412952
0,1,0.8505764079633918
0,1,0.8574043257950226
0,0,0.5029176373651542
0,0,0.5418858276730104
0,0,0.44511252135102874
0,0,0.25972240312662787
0,0,0.2161059228612676
0,0,0.20771113392697022
0,0,0.2342302199154665
0,0,0.214060578018289
0,0,0.47256739225036026
0,0,0.4621590957426057
0,0,0.4724089022459714
0,0,0.42945470662168633
0,0,0.3939041278667274
0,0,0.45377455439748154
0,0,0.010383872379506722
0,0,0.37263261252115726
0,1,0.43274614687490603
0,1,0.7095654266793854
0,1,0.853376503207078
0,1,0.8663102495203454
0,0,0.21657383843451045
0,0,0.22937774896048407
0,1,0.5226673077023063
0,1,0.5437091071154115
0,1,0.5097946230231244
0,1,0.5291786697774931
0,0,0.4221122300590527
0,0,0.39396071891334283
0,0,0.44831988136864903
0,1,0.45304028142665065
0,1,0.4393285754279699
0,1,0.4972906393386582
0,1,0.42397386946677046
0,1,0.48045120151628995
0,1,0.3966291056345931
0,1,0.4517176074448807
0,0,0.28711862348514683
0,0,0.27535685126023735
0,0,0.28523602611505033
0,1,0.6308047402477612
0,1,0.39725650981776833
0,1,0.6812891722452808
0,1,0.7938157383599366
0,0,0.21571793372828604
0,0,0.2321167278396031
0,0,0.2711947046110899
0,0,0.3408415170237121
0,1,0.36690057052550695
0,1,0.45220487150868593
0,1,0.34315887469303236
0,0,0.4914408636008515
0,0,0.45820747323155187
0,1,0.31987447359595084
0,1,0.42880849172153473
0,1,0.6340046535303799
0,1,0.6670285669438737
0,0,0.2915611456537393
0,0,0.2647452667641811
0,0,0.4984966942610215
0,0,0.5277664549759689
0,0,0.5294619096529564
0,1,0.3766328430496114
0,1,0.4012750529559399
0,1,0.36682880957365704
0,0,0.2012965313000241
0,0,0.18121938947758223
0,0,0.2225140525305178
0,1,0.2338044312797644
0,1,0.0033357721972865164
0,1,0.7028980285078321
0,0,0.36532135348983197
0,0,0.4169811378684299
0,0,0.4362442797913458
0,0,0.4226600588868872
0,1,0.4506832724776051
0,1,0.5003777272315577
0,0,0.2754462534872855
0,0,0.2553857647509629
0,0,0.26207044727782214
0,1,0.8102994270766846
0,1,0.8196034397286989
0,0,0.48599793908916633
0,0,0.31755596781805157
0,0,0.29605919401936465
0,0,0.2748416807710282
0,0,0.2695144729144595
0,0,0.20882985097976509
0,0,0.2285829127077072
0,0,0.24935467644803716
0,1,0.6935981978857746
0,1,0.43118879575909846
0,0,0.5679341180538826
0,0,0.17635200623554728
0,0,0.23374884381355554
0,0,0.2274848121443689
0,0,0.2553354673536535
0,0,0.2712356973676793
0,0,0.24144177134674732
0,0,0.25445485937533613
0,0,0.2520355188565282
0,0,0.304412762414803
0,0,0.2802188667012796
0,1,0.8868794380581856
0,0,0.2189897021266395
0,0,0.24615907375692975
0,0,0.1753481000439386
0,0,0.216054511737322
0,0,0.19050257326263878
0,0,0.24871177272889045
0,0,0.25428860741016435
0,0,0.2468127482645717
0,0,0.20131616348293796
0,0,0.21105435268997352
0,0,0.24211456100779394
0,0,0.23750408983272972
0,0,0.2345843686806627
0,0,0.2725953133110693
0,0,0.3401771864860113
0,0,0.25766277250887737
0,0,0.2564586263690521
0,0,0.2598502894056025
0,0,0.24673765803686418
0,0,0.44482273332993766
0,0,0.5015878175578061
0,0,0.42399371468115143
0,0,0.29613098409094124
0,0,0.2505191814535829
0,0,0.2646669703374155
0,0,0.2883191094504073
0,0,0.45154221391229826
0,0,0.442281391385436
0,0,0.4953732908796323
0,0,0.37111462645453724
0,0,0.3874747652512309
0,0,0.3874557805775691
0,0,0.39429716076549975
0,0,0.19426313960911987
0,0,0.23854054754688614
0,0,0.2085035916102858
0,1,0.489734431625526
0,1,0.5170835291902052
0,1,0.5816960430967401
0,0,0.22058278353320296
0,0,0.23900950617120206
0,0,0.2692201414562507
0,1,0.9076235814962577
0,1,0.9061351281590106
0,0,0.2833065261717873
0,0,0.2926068165620837
0,0,0.31530029171280405
0,0,0.26352304888594374
0,0,0.2262724851111433
0,0,0.2580031551420514
